;Date;key_Store_Dept;pred;p_20;p_80
8049;2012-11-09;22_1;30951.904;26188.676;35538.473
8050;2012-11-16;22_1;28975.523;22527.625;34961.844
8051;2012-11-23;22_1;27502.357;20576.568;34422.043
8052;2012-11-30;22_1;27366.615;18646.852;34024.438
8053;2012-12-07;22_1;24270.008;17157.2;30606.334
8054;2012-12-14;22_1;22932.857;17631.037;27907.244
8055;2012-12-21;22_1;20230.521;16502.213;25735.293
8056;2012-11-02;22_10;17995.43;17507.43;23627.572
8057;2012-11-09;22_10;21304.994;17378.906;24845.594
8058;2012-11-16;22_10;20861.24;16925.77;24524.72
8059;2012-11-23;22_10;20238.943;15997.253;24400.752
8060;2012-11-30;22_10;20612.469;15945.582;25758.104
8061;2012-12-07;22_10;20314.314;16192.556;25799.02
8062;2012-12-14;22_10;19869.164;16329.153;23473.488
8063;2012-12-21;22_10;18923.457;14173.089;24684.066
8064;2012-11-02;22_11;12286.749;10345.164;14178.219
8065;2012-11-09;22_11;11574.367;8754.757;14301.418
8066;2012-11-16;22_11;11178.24;7872.6475;14669.603
8067;2012-11-23;22_11;11504.957;8134.7715;14836.309
8068;2012-11-30;22_11;10426.949;7219.0513;13006.681
8069;2012-12-07;22_11;10345.725;6784.4307;13516.84
8070;2012-12-14;22_11;9483.744;6887.195;12622.164
8071;2012-12-21;22_11;9297.322;6366.3906;12028.473
8072;2012-11-02;22_12;4001.0378;3096.353;4800.067
8073;2012-11-09;22_12;3908.7415;2723.1174;5024.016
8074;2012-11-16;22_12;3787.596;2677.7917;4871.7983
8075;2012-11-23;22_12;3850.4326;2455.7603;4873.614
8076;2012-11-30;22_12;3699.0376;2267.1167;4978.534
8077;2012-12-07;22_12;3758.7737;2039.1586;5282.021
8078;2012-12-14;22_12;3739.8606;2266.6433;5222.4224
8079;2012-12-21;22_12;3765.0378;2135.1682;4713.494
8080;2012-11-02;22_13;43004.02;38849.84;47230.293
8081;2012-11-09;22_13;45463.14;37959.73;50378.504
8082;2012-11-16;22_13;42846.56;35911.543;49147.7
8083;2012-11-23;22_13;44212.19;36449.97;50352.887
8084;2012-11-30;22_13;41847.93;35871.742;48883.77
8085;2012-12-07;22_13;42930.195;35910.04;50054.293
8086;2012-12-14;22_13;41878.188;34204.902;50374.82
8087;2012-12-21;22_13;40856.887;33094.12;47424.66
8088;2012-11-02;22_14;17250.654;15178.662;20091.47
8089;2012-11-09;22_14;18677.555;15263.886;20919.37
8090;2012-11-16;22_14;17651.26;14371.598;21637.793
8091;2012-11-23;22_14;16778.432;13620.994;20862.934
8092;2012-11-30;22_14;16777.055;12687.507;19453.402
8093;2012-12-07;22_14;16395.08;13996.819;19092.482
8094;2012-12-14;22_14;16164.605;12457.496;19974.836
8095;2012-12-21;22_14;16892.879;12337.877;20026.1
8096;2012-11-02;22_16;5696.7344;4783.432;6587.6226
8097;2012-11-09;22_16;6142.2627;5132.455;6964.1543
8098;2012-11-16;22_16;6169.5337;5011.343;6935.6333
8099;2012-11-23;22_16;6208.2793;4932.628;7148.633
8100;2012-11-30;22_16;5842.612;4389.351;7175.537
8101;2012-12-07;22_16;6274.8267;4672.082;8094.0366
8102;2012-12-14;22_16;6646.774;4758.153;8068.8423
8103;2012-12-21;22_16;6822.924;4856.5146;8464.636
8104;2012-11-02;22_17;15882.813;13853.877;18577.115
8105;2012-11-09;22_17;15846.321;13279.482;18927.053
8106;2012-11-16;22_17;15909.71;12550.632;18579.57
8107;2012-11-23;22_17;14728.965;12116.995;17367.66
8108;2012-11-30;22_17;14466.996;10628.28;17438.172
8109;2012-12-07;22_17;13907.531;10839.265;17243.488
8110;2012-12-14;22_17;12830.293;10242.839;17380.965
8111;2012-12-21;22_17;12528.82;8502.938;17012.008
8112;2012-11-02;22_18;19745.182;16122.498;23085.705
8113;2012-11-09;22_18;18720.812;13020.893;25417.701
8114;2012-11-16;22_18;17518.828;9665.139;22601.963
8115;2012-11-23;22_18;13624.447;9113.077;20781.611
8116;2012-11-30;22_18;15455.036;8019.144;20332.52
8117;2012-12-07;22_18;14482.95;6341.469;19086.29
8118;2012-12-14;22_18;10436.45;6170.9775;15454.843
8119;2012-12-21;22_18;8014.65;3736.045;13617.1875
8120;2012-11-02;22_19;1799.7595;1357.9138;2139.742
8121;2012-11-09;22_19;1750.8672;1096.4761;2401.212
8122;2012-11-16;22_19;1783.4528;1040.7533;2344.0015
8123;2012-11-23;22_19;1741.67;910.567;2333.9668
8124;2012-11-30;22_19;1475.0402;615.22864;2173.6904
8125;2012-12-07;22_19;1303.4762;562.3727;2076.3965
8126;2012-12-14;22_19;1089.1284;522.8989;1555.97
8127;2012-12-21;22_19;1136.2413;552.9826;1709.488
8128;2012-11-02;22_2;58290.234;52774.84;62811.695
8129;2012-11-09;22_2;57672.39;50596.727;64222.742
8130;2012-11-16;22_2;56678.613;50355.387;63754.812
8131;2012-11-23;22_2;55626.25;44764.87;65642.62
8132;2012-11-30;22_2;56261.176;47372.59;68121.45
8133;2012-12-07;22_2;56689.79;46823.305;66144.055
8134;2012-12-14;22_2;51916.945;43170.35;64167.1
8135;2012-12-21;22_2;52162.96;44374.844;62333.453
8136;2012-11-02;22_20;6317.2285;4675.1055;6939.865
8137;2012-11-09;22_20;6121.1787;4845.5312;7453.8447
8138;2012-11-16;22_20;6211.4575;4471.0454;7594.394
8139;2012-11-23;22_20;5965.348;4715.8784;7645.4097
8140;2012-11-30;22_20;5779.0537;4239.4966;7568.276
8141;2012-12-07;22_20;5873.4883;3590.7102;7837.294
8142;2012-12-14;22_20;6062.4907;4336.236;7994.357
8143;2012-12-21;22_20;5562.554;3974.7866;7349.031
8144;2012-11-02;22_21;5888.9346;4645.4346;7107.1807
8145;2012-11-09;22_21;5192.3486;4298.4854;6569.02
8146;2012-11-16;22_21;5390.6636;3764.157;6948.8345
8147;2012-11-23;22_21;5088.154;3175.2834;6929.6733
8148;2012-11-30;22_21;4596.6426;3111.313;6528.9023
8149;2012-12-07;22_21;4802.322;3123.0388;6595.8345
8150;2012-12-14;22_21;4509.484;2883.344;6146.3022
8151;2012-12-21;22_21;4605.1763;3083.4834;6301.24
8152;2012-11-02;22_22;12369.536;10200.143;14696.408
8153;2012-11-09;22_22;12499.369;10719.606;14623.264
8154;2012-11-16;22_22;13077.901;10864.03;15788.119
8155;2012-11-23;22_22;12508.959;8862.833;15091.075
8156;2012-11-30;22_22;12530.528;9155.358;15216.67
8157;2012-12-07;22_22;11563.661;8778.206;15154.528
8158;2012-12-14;22_22;12460.043;8924.028;16308.261
8159;2012-12-21;22_22;12668.12;9519.566;15659.939
8160;2012-11-02;22_23;36108.156;29724.268;40633.22
8161;2012-11-09;22_23;34198.8;28815.828;39730.695
8162;2012-11-16;22_23;33976.76;29138.277;38908.547
8163;2012-11-23;22_23;33942.754;25903.805;41599.457
8164;2012-11-30;22_23;32856.453;26058.783;40294.703
8165;2012-12-07;22_23;32008.338;27037.457;37000.945
8166;2012-12-14;22_23;32913.227;26724.764;40791.508
8167;2012-12-21;22_23;31981.97;24658.662;37445.84
8168;2012-11-02;22_24;8578.475;7548.7847;11342.344
8169;2012-11-09;22_24;9361.149;7425.8633;12205.115
8170;2012-11-16;22_24;9276.224;7038.8755;11553.35
8171;2012-11-23;22_24;8570.19;6535.4087;11544.154
8172;2012-11-30;22_24;8372.789;6456.395;11599.601
8173;2012-12-07;22_24;8618.883;6299.8193;11429.017
8174;2012-12-14;22_24;8456.553;5492.286;11679.036
8175;2012-12-21;22_24;8610.931;5904.9785;11234.967
8176;2012-11-02;22_25;11297.897;8774.012;13294.39
8177;2012-11-09;22_25;11727.05;8218.228;13878.33
8178;2012-11-16;22_25;11377.831;8073.426;14023.078
8179;2012-11-23;22_25;11378.543;8247.983;14523.13
8180;2012-11-30;22_25;10962.041;8147.2803;13718.619
8181;2012-12-07;22_25;10894.713;7602.0747;13882.064
8182;2012-12-14;22_25;10276.695;7169.375;12733.875
8183;2012-12-21;22_25;10357.307;7556.5444;12816.779
8184;2012-11-02;22_26;11882.054;9016.765;14174.841
8185;2012-11-09;22_26;12421.204;9223.517;15635.107
8186;2012-11-16;22_26;12345.24;9413.033;14911.574
8187;2012-11-23;22_26;12143.594;8944.496;14025.522
8188;2012-11-30;22_26;11726.688;7964.04;14661.327
8189;2012-12-07;22_26;11328.159;8830.424;14749.652
8190;2012-12-14;22_26;11258.088;8329.806;13751.926
8191;2012-12-21;22_26;11168.421;7987.0195;13746.605
8192;2012-11-02;22_27;2836.4988;2064.2544;3298.297
8193;2012-11-09;22_27;2725.0444;1833.273;3455.591
8194;2012-11-16;22_27;2618.8362;1586.0648;3907.1226
8195;2012-11-23;22_27;2566.525;1497.0823;3964.0703
8196;2012-11-30;22_27;2477.6738;1356.9436;3682.554
8197;2012-12-07;22_27;2119.0933;976.5942;3339.9229
8198;2012-12-14;22_27;1811.0201;791.1766;3184.6978
8199;2012-12-21;22_27;1716.8157;715.06;2726.1052
8200;2012-11-02;22_28;1395.0173;1021.6202;1845.108
8201;2012-11-09;22_28;1249.1046;816.58795;1738.8595
8202;2012-11-16;22_28;1286.4949;720.82245;1775.7635
8203;2012-11-23;22_28;1116.6875;490.0748;1603.3403
8204;2012-11-30;22_28;1019.6724;421.6206;1426.4204
8205;2012-12-07;22_28;904.14545;204.47925;1505.4521
8206;2012-12-14;22_28;775.62463;245.97955;1236.375
8207;2012-12-21;22_28;793.26166;150.85689;1319.7417
8208;2012-11-02;22_29;8494.177;6913.3037;10069.673
8209;2012-11-09;22_29;8775.719;6973.967;10292.749
8210;2012-11-16;22_29;8840.043;5930.036;11536.96
8211;2012-11-23;22_29;8717.376;5532.3315;11082.287
8212;2012-11-30;22_29;7802.5923;5608.733;10481.744
8213;2012-12-07;22_29;8716.704;5421.2495;10916.49
8214;2012-12-14;22_29;8843.828;5504.044;10288.432
8215;2012-12-21;22_29;7954.12;5212.3784;10604.088
8216;2012-11-02;22_3;9719.376;8654.291;10865.381
8217;2012-11-09;22_3;9763.325;8193.999;11371.385
8218;2012-11-16;22_3;9745.668;7966.6084;11570.101
8219;2012-11-23;22_3;10071.929;8237.403;12066.612
8220;2012-11-30;22_3;9717.786;7283.408;12185.131
8221;2012-12-07;22_3;10538.923;7703.04;12465.796
8222;2012-12-14;22_3;10414.832;8088.9536;12274.505
8223;2012-12-21;22_3;10920.702;7951.7905;12849.441
8224;2012-11-02;22_30;4362.186;3424.6655;4951.975
8225;2012-11-09;22_30;4290.4683;3377.7021;5198.9243
8226;2012-11-16;22_30;4249.2085;3515.133;5257.944
8227;2012-11-23;22_30;4563.66;3022.93;5444.186
8228;2012-11-30;22_30;4228.302;2533.6648;5287.088
8229;2012-12-07;22_30;4064.4543;2439.457;5785.9995
8230;2012-12-14;22_30;4034.4822;2446.6162;5540.235
8231;2012-12-21;22_30;3483.8096;2068.7588;4667.676
8232;2012-11-02;22_31;3887.7854;2708.5762;4536.5547
8233;2012-11-09;22_31;3476.8027;2497.8013;4385.113
8234;2012-11-16;22_31;3306.561;2199.0642;4225.062
8235;2012-11-23;22_31;3270.0024;1788.2506;4342.1914
8236;2012-11-30;22_31;2832.489;1388.7179;3732.5115
8237;2012-12-07;22_31;2929.2207;1657.5808;3906.899
8238;2012-12-14;22_31;2863.3816;1727.1407;3835.5562
8239;2012-12-21;22_31;2837.589;1560.8821;4028.4585
8240;2012-11-02;22_32;5271.0244;3920.9653;6238.7905
8241;2012-11-09;22_32;5040.4355;3464.5283;6688.6846
8242;2012-11-16;22_32;4923.8735;3517.8096;6639.9155
8243;2012-11-23;22_32;4442.8076;2790.0437;6281.1055
8244;2012-11-30;22_32;4349.2104;2670.3518;6222.9263
8245;2012-12-07;22_32;4737.745;2775.6118;6760.3467
8246;2012-12-14;22_32;4668.83;3064.861;6633.2466
8247;2012-12-21;22_32;4415.3984;2954.148;5984.329
8248;2012-11-02;22_33;8421.88;7044.52;10142.923
8249;2012-11-09;22_33;8502.633;6764.8115;10628.369
8250;2012-11-16;22_33;8287.013;6880.4897;10354.982
8251;2012-11-23;22_33;8405.785;6172.891;10663.004
8252;2012-11-30;22_33;7665.3433;5315.225;10382.446
8253;2012-12-07;22_33;8149.152;5709.727;10140.328
8254;2012-12-14;22_33;7408.773;5442.475;9382.499
8255;2012-12-21;22_33;7894.6274;5104.1885;9009.011
8256;2012-11-02;22_34;24794.484;21239.633;28834.205
8257;2012-11-09;22_34;25560.744;20260.547;30398.635
8258;2012-11-16;22_34;25334.477;20502.742;30262.299
8259;2012-11-23;22_34;23265.49;18722.674;29621.703
8260;2012-11-30;22_34;23896.438;19443.027;28749.014
8261;2012-12-07;22_34;21865.56;18284.05;27021.55
8262;2012-12-14;22_34;22600.46;17279.115;27281.084
8263;2012-12-21;22_34;22023.283;16441.645;27380.852
8264;2012-11-02;22_35;5396.641;4370.7886;7051.4956
8265;2012-11-09;22_35;5570.13;4033.1345;7191.9824
8266;2012-11-16;22_35;5315.36;3751.2266;7014.197
8267;2012-11-23;22_35;5157.6396;3545.4854;6808.5283
8268;2012-11-30;22_35;4832.3687;3168.8904;6344.6875
8269;2012-12-07;22_35;4845.7134;3366.5874;6548.304
8270;2012-12-14;22_35;4242.6465;2613.0032;6187.917
8271;2012-12-21;22_35;3764.6328;1515.6907;5856.1187
8272;2012-11-02;22_36;2223.1667;1743.3285;2899.5813
8273;2012-11-09;22_36;2489.9507;1659.758;3156.5232
8274;2012-11-16;22_36;2357.9294;1534.9803;3049.3762
8275;2012-11-23;22_36;2293.5007;1354.0327;2978.9902
8276;2012-11-30;22_36;2231.7915;1156.4205;3170.8315
8277;2012-12-07;22_36;2015.552;1070.4236;2737.4507
8278;2012-12-14;22_36;2072.6694;962.7858;3470.8196
8279;2012-12-21;22_36;1778.8829;828.8047;2841.6848
8280;2012-11-02;22_38;78124.92;71752.37;85815.45
8281;2012-11-09;22_38;78965.7;71992.26;87649.68
8282;2012-11-16;22_38;79196.7;70454.16;87964.8
8283;2012-11-23;22_38;77138.94;67100.734;84919.88
8284;2012-11-30;22_38;79855.16;68969.836;88660.61
8285;2012-12-07;22_38;77263.97;66323.21;88960.3
8286;2012-12-14;22_38;78801.37;67448.914;89478.4
8287;2012-12-21;22_38;78989.69;68878.65;91534.27
8288;2012-11-02;22_4;37950.527;33309.203;43465.105
8289;2012-11-09;22_4;37984.203;33299.98;43780.92
8290;2012-11-16;22_4;37895.625;31647.232;45350.656
8291;2012-11-23;22_4;36617.453;30418.02;44721.55
8292;2012-11-30;22_4;35968.723;30670.148;43650.582
8293;2012-12-07;22_4;35163.625;29064.164;43022.02
8294;2012-12-14;22_4;36569.996;29087.66;44795.84
8295;2012-12-21;22_4;36800.754;29205.955;43718.254
8296;2012-11-02;22_40;63429.445;58191.77;70681.64
8297;2012-11-09;22_40;62603.59;55361.586;70563.02
8298;2012-11-16;22_40;58804.625;52760.47;68262.336
8299;2012-11-23;22_40;62430.863;50834.645;69642.68
8300;2012-11-30;22_40;59216.97;49638.273;70842.01
8301;2012-12-07;22_40;58447.49;49776.754;72377.375
8302;2012-12-14;22_40;56031.77;45626.758;70253.62
8303;2012-12-21;22_40;56291.586;46254.805;67814.27
8304;2012-11-02;22_41;808.87836;513.36914;1012.4031
8305;2012-11-09;22_41;753.2219;434.22812;1000.89655
8306;2012-11-16;22_41;644.34875;357.6946;995.41974
8307;2012-11-23;22_41;716.0413;262.74362;984.9629
8308;2012-11-30;22_41;653.6824;262.29272;1041.7424
8309;2012-12-07;22_41;788.9461;211.58719;1157.9963
8310;2012-12-14;22_41;598.826;179.0926;967.7728
8311;2012-12-21;22_41;505.1557;178.94322;943.8922
8312;2012-11-02;22_42;8505.073;6823.1733;10121.855
8313;2012-11-09;22_42;8660.484;6857.803;10208.14
8314;2012-11-16;22_42;9052.539;7137.0186;10882.89
8315;2012-11-23;22_42;8892.117;6685.5728;10393.946
8316;2012-11-30;22_42;8530.888;5903.258;10634.666
8317;2012-12-07;22_42;8458.432;5963.426;10217.523
8318;2012-12-14;22_42;8050.9985;5526.231;10865.025
8319;2012-12-21;22_42;8030.721;5708.932;10500.896
8320;2012-11-02;22_44;8042.197;6155.459;9775.515
8321;2012-11-09;22_44;7314.628;5534.469;9280.694
8322;2012-11-16;22_44;7513.477;5450.3647;9686.119
8323;2012-11-23;22_44;7421.1343;5260.988;9616.387
8324;2012-11-30;22_44;6594.0767;4529.662;9000.806
8325;2012-12-07;22_44;6626.94;4750.2275;8375.353
8326;2012-12-14;22_44;6291.573;4101.5605;8296.451
8327;2012-12-21;22_44;6062.571;4118.7593;7865.923
8328;2012-11-02;22_45;306.67413;0.0;727.21326
8329;2012-11-09;22_45;475.6772;20.706884;921.3427
8330;2012-11-16;22_45;425.81094;0.0;978.6869
8331;2012-11-23;22_45;461.63684;0.0;1105.0364
8332;2012-11-30;22_45;317.20184;0.0;1009.70087
8333;2012-12-07;22_45;316.68634;0.0;938.62213
8334;2012-12-14;22_45;279.85907;0.0;831.23584
8335;2012-12-21;22_45;93.93829;0.0;821.7974
8336;2012-11-02;22_46;21572.357;19739.145;25470.12
8337;2012-11-09;22_46;21857.287;18312.793;25414.076
8338;2012-11-16;22_46;22339.033;18686.1;25440.855
8339;2012-11-23;22_46;21965.32;17343.373;25777.152
8340;2012-11-30;22_46;21153.148;16392.895;26825.414
8341;2012-12-07;22_46;22141.332;17060.436;26094.31
8342;2012-12-14;22_46;22015.715;15954.257;26259.322
8343;2012-12-21;22_46;20491.049;16437.857;25519.72
8344;2012-11-02;22_47;504.58337;96.29907;820.9845
8345;2012-11-09;22_47;496.35507;0.0;987.86957
8346;2012-11-16;22_47;449.9962;0.0;908.494
8347;2012-11-23;22_47;435.12134;0.0;912.32294
8348;2012-11-30;22_47;432.94745;0.0;987.36523
8349;2012-12-07;22_47;391.96823;0.0;889.90265
8350;2012-12-14;22_47;348.36313;0.0;794.9097
8351;2012-12-21;22_47;368.74387;0.0;919.9005
8352;2012-11-02;22_48;298.09872;0.0;820.41473
8353;2012-11-09;22_48;371.59302;0.0;803.79004
8354;2012-11-16;22_48;328.21902;0.0;949.44165
8355;2012-11-23;22_48;337.97507;0.0;860.457
8356;2012-11-30;22_48;196.40776;0.0;847.24756
8357;2012-12-07;22_48;400.68634;0.0;1125.3501
8358;2012-12-14;22_48;261.61014;0.0;928.7991
8359;2012-12-21;22_48;177.35707;0.0;818.35486
8360;2012-11-02;22_49;12.995173;0.048423957;22.598438
8361;2012-11-09;22_49;13.2583;1.4467484;24.349012
8362;2012-11-16;22_49;7.778757;0.0;20.943012
8363;2012-11-23;22_49;3.2199492;0.0;14.58052
8364;2012-11-30;22_49;4.828795;0.0;12.884636
8365;2012-12-07;22_49;5.0440216;0.0;13.132883
8366;2012-12-14;22_49;4.5128345;0.0;12.052265
8367;2012-12-21;22_49;2.2455566;0.0;8.430595
8368;2012-11-02;22_5;25051.105;20972.566;29527.344
8369;2012-11-09;22_5;24995.748;20666.08;29095.775
8370;2012-11-16;22_5;24609.508;19648.203;28689.9
8371;2012-11-23;22_5;24781.818;20297.475;28535.607
8372;2012-11-30;22_5;23887.426;18186.695;28881.014
8373;2012-12-07;22_5;22145.082;16107.464;27186.307
8374;2012-12-14;22_5;20123.783;15110.44;26469.094
8375;2012-12-21;22_5;20393.79;14608.913;25163.297
8376;2012-11-02;22_51;362.8517;0.0;761.47296
8377;2012-11-09;22_51;449.2262;0.0;847.9273
8378;2012-11-16;22_51;498.47;0.0;859.72296
8379;2012-11-23;22_51;483.42035;0.0;982.0172
8380;2012-11-30;22_51;292.6551;0.0;963.0252
8381;2012-12-07;22_51;381.04132;0.0;1029.6461
8382;2012-12-14;22_51;406.49426;0.0;1091.3574
8383;2012-12-21;22_51;275.16876;0.0;1035.1233
8384;2012-11-02;22_52;2617.5093;1989.804;3138.5369
8385;2012-11-09;22_52;2659.0125;1861.0729;3371.0808
8386;2012-11-16;22_52;1340.8828;1698.4536;3366.2405
8387;2012-11-23;22_52;2509.288;1644.9514;3454.1292
8388;2012-11-30;22_52;2282.873;1265.793;3172.105
8389;2012-12-07;22_52;2151.2454;1398.7291;3139.6233
8390;2012-12-14;22_52;2127.2617;1310.5476;2828.0342
8391;2012-12-21;22_52;2053.055;888.4641;2847.2803
8392;2012-11-02;22_54;49.322002;16.374435;80.0116
8393;2012-11-09;22_54;35.602417;0.45715994;69.710754
8394;2012-11-16;22_54;29.778088;0.0;67.197784
8395;2012-11-23;22_54;39.77147;0.0;58.069546
8396;2012-11-30;22_54;19.932419;0.0;42.43013
8397;2012-12-07;22_54;23.19485;0.0;38.80981
8398;2012-12-14;22_54;13.654114;0.0;40.29869
8399;2012-12-21;22_54;15.083229;0.0;39.172134
8400;2012-11-02;22_55;7740.496;6804.451;9270.574
8401;2012-11-09;22_55;8290.896;6140.8384;9777.769
8402;2012-11-16;22_55;7466.719;5424.6094;9834.133
8403;2012-11-23;22_55;7149.085;5055.011;9601.764
8404;2012-11-30;22_55;7068.7373;4839.1562;9765.039
8405;2012-12-07;22_55;6059.6074;4862.335;9612.855
8406;2012-12-14;22_55;6094.7075;4598.4165;8516.632
8407;2012-12-21;22_55;5773.81;3772.3728;8430.041
8408;2012-11-02;22_56;1543.1501;1044.6577;1886.9175
8409;2012-11-09;22_56;1599.7568;1269.5214;2150.477
8410;2012-11-16;22_56;1548.957;1142.5398;2148.4421
8411;2012-11-23;22_56;1618.016;1032.2966;2212.9358
8412;2012-11-30;22_56;1536.1616;1286.6595;2261.5925
8413;2012-12-07;22_56;1770.1243;1292.5383;2406.5808
8414;2012-12-14;22_56;1764.6045;1295.3171;2283.9563
8415;2012-12-21;22_56;2035.6659;1198.0826;2702.413
8416;2012-11-02;22_58;4556.3604;3780.8062;5438.5293
8417;2012-11-09;22_58;5114.0527;3229.7065;6059.279
8418;2012-11-16;22_58;3811.7122;2764.006;5275.3413
8419;2012-11-23;22_58;3629.2373;2365.7036;5131.1694
8420;2012-11-30;22_58;3141.75;1882.1937;4500.0625
8421;2012-12-07;22_58;3309.8145;1780.8723;5005.1113
8422;2012-12-14;22_58;2934.5747;1324.5792;4800.851
8423;2012-12-21;22_58;2945.345;1280.2355;4529.5845
8424;2012-11-02;22_59;320.14575;141.64111;452.63702
8425;2012-11-09;22_59;290.24048;162.28471;432.72885
8426;2012-11-16;22_59;237.83246;79.63723;504.0019
8427;2012-11-23;22_59;277.26608;89.923416;460.92792
8428;2012-11-30;22_59;205.26997;42.702103;346.03995
8429;2012-12-07;22_59;244.91164;46.48738;369.06122
8430;2012-12-14;22_59;158.45793;22.422981;331.82092
8431;2012-12-21;22_59;127.80058;6.2254906;247.27231
8432;2012-11-02;22_6;2698.6975;2296.41;3665.4648
8433;2012-11-09;22_6;2992.632;2188.005;3931.5156
8434;2012-11-16;22_6;2874.9946;1908.5911;3650.1714
8435;2012-11-23;22_6;3005.324;2123.0195;3923.6143
8436;2012-11-30;22_6;2522.5054;2040.1877;3521.8933
8437;2012-12-07;22_6;2859.104;1926.3827;3777.552
8438;2012-12-14;22_6;2472.931;1550.9596;3478.9102
8439;2012-12-21;22_6;2425.941;1676.4425;3215.2925
8440;2012-11-02;22_60;452.25525;245.87901;653.01624
8441;2012-11-09;22_60;482.49847;226.0879;696.5805
8442;2012-11-16;22_60;539.8485;210.7355;670.84607
8443;2012-11-23;22_60;405.11118;128.94374;695.6245
8444;2012-11-30;22_60;396.24033;90.67446;693.33954
8445;2012-12-07;22_60;373.61868;138.31822;640.7198
8446;2012-12-14;22_60;331.10663;99.66572;610.4913
8447;2012-12-21;22_60;280.0522;60.493195;617.4078
8448;2012-11-02;22_67;12298.228;10455.664;14436.419
8449;2012-11-09;22_67;12363.012;10183.195;15129.715
8450;2012-11-16;22_67;12477.671;10209.94;14806.991
8451;2012-11-23;22_67;11962.701;9242.567;14919.267
8452;2012-11-30;22_67;11213.17;7074.265;14743.904
8453;2012-12-07;22_67;10652.796;7402.824;14284.7295
8454;2012-12-14;22_67;9825.578;5773.1953;13478.513
8455;2012-12-21;22_67;10841.496;6502.9463;13612.571
8456;2012-11-02;22_7;25328.783;21810.838;28393.412
8457;2012-11-09;22_7;24410.432;20800.352;29419.822
8458;2012-11-16;22_7;25045.7;19490.121;29688.137
8459;2012-11-23;22_7;25413.582;18974.99;30874.082
8460;2012-11-30;22_7;25543.342;17416.617;29657.703
8461;2012-12-07;22_7;24094.033;18616.936;30619.654
8462;2012-12-14;22_7;23163.203;18749.17;28991.822
8463;2012-12-21;22_7;22323.14;16808.682;28160.06
8464;2012-11-02;22_71;4449.573;3467.4507;5338.0713
8465;2012-11-09;22_71;4455.8525;3396.1084;5313.382
8466;2012-11-16;22_71;4659.299;3305.5461;5746.844
8467;2012-11-23;22_71;4214.342;3267.5686;5496.505
8468;2012-11-30;22_71;4057.0115;2216.6086;5568.034
8469;2012-12-07;22_71;3864.077;2755.9756;5729.928
8470;2012-12-14;22_71;3972.2007;2729.1072;5324.924
8471;2012-12-21;22_71;3825.2437;2531.4028;4898.5527
8472;2012-11-02;22_72;67563.01;58214.805;75294.29
8473;2012-11-09;22_72;68779.34;56990.918;75774.45
8474;2012-11-16;22_72;66098.71;54911.926;75665.38
8475;2012-11-23;22_72;66716.34;57716.426;77887.586
8476;2012-11-30;22_72;64231.363;53449.348;73957.05
8477;2012-12-07;22_72;61939.195;55786.426;76636.11
8478;2012-12-14;22_72;66239.35;55558.01;75070.15
8479;2012-12-21;22_72;65288.06;56600.727;76111.53
