;Date;key_Store_Dept;pred;p_20;p_80;Weekly_Sales;metric_Acc
8629;2012-10-12;22_96;0.044984814;0.0;0.51410246;6.0;0.0074974894523620605
8630;2012-10-19;22_96;0.07672877;0.0;0.7677238;0.0;-inf
8631;2012-10-26;22_96;0.0;0.0;0.6472285;6.5;0.0
8632;2012-09-07;22_97;4811.0024;4031.562;5150.2993;5199.34;0.9253102540969849
8633;2012-09-14;22_97;4453.45;3965.115;4992.648;4192.42;0.9377375841140747
8634;2012-09-21;22_97;4112.9717;3430.4844;4926.47;4380.92;0.938837468624115
8635;2012-09-28;22_97;4213.1777;3597.693;4829.527;4466.22;0.9433430433273315
8636;2012-10-05;22_97;4242.848;3543.3467;5027.498;4967.62;0.85410076379776
8637;2012-10-12;22_97;4042.1597;3179.317;4750.3906;4959.38;0.8150534629821777
8638;2012-10-19;22_97;3789.0774;3117.382;4367.4297;4656.24;0.8137632608413696
8639;2012-10-26;22_97;4106.89;3324.5303;4653.8125;5095.64;0.8059616088867188
8640;2012-09-07;22_98;122.60152;67.29622;170.04115;151.72;0.8080774545669556
8641;2012-09-14;22_98;74.776855;20.837397;128.92387;149.6;0.4998452663421631
8642;2012-09-21;22_98;71.594925;22.721743;140.53404;88.58;0.8082515597343445
8643;2012-09-28;22_98;79.033966;12.418452;139.10783;136.04;0.5809612274169922
8644;2012-10-05;22_98;124.082825;42.83837;177.47832;427.25;0.29042208194732666
8645;2012-10-12;22_98;106.81877;37.747795;161.38414;247.46;0.4316607713699341
8646;2012-10-19;22_98;105.298;16.02861;199.3471;390.4;0.2697182297706604
8647;2012-10-26;22_98;149.03372;82.07768;202.60739;229.21;0.6502059698104858
8648;2012-09-07;22_99;0.0;0.0;0.0;0.0;
8649;2012-09-14;22_99;0.0;0.0;0.0;0.0;
8650;2012-09-21;22_99;0.0;0.0;0.0;0.0;
8651;2012-09-28;22_99;0.0;0.0;0.0;0.0;
8652;2012-10-05;22_99;0.0;0.0;0.0;0.0;
8653;2012-10-12;22_99;0.0;0.0;0.0;0.0;
8654;2012-10-19;22_99;0.0;0.0;0.0;0.0;
8655;2012-10-26;22_99;0.0;0.0;0.0;0.0;
8656;2012-09-07;23_1;25691.02;23226.256;27932.287;28300.51;0.9077935218811035
8657;2012-09-14;23_1;25301.955;22840.844;27482.002;26504.36;0.9546337127685547
8658;2012-09-21;23_1;24498.875;22272.04;27347.428;28001.11;0.8749251365661621
8659;2012-09-28;23_1;24585.686;21522.611;27543.104;29589.36;0.8308961391448975
8660;2012-10-05;23_1;27620.836;24251.592;30671.377;33745.96;0.818493127822876
8661;2012-10-12;23_1;30996.162;27605.273;34424.617;43537.91;0.7119350433349609
8662;2012-10-19;23_1;34221.836;30678.752;39280.098;46203.34;0.7406788468360901
8663;2012-10-26;23_1;37927.11;33535.85;42731.934;57391.58;0.6608480215072632
8664;2012-09-07;23_10;29735.127;27263.166;31785.672;30705.11;0.9684097170829773
8665;2012-09-14;23_10;28592.418;25755.596;31559.738;29486.43;0.9696805477142334
8666;2012-09-21;23_10;27920.738;26027.791;31120.162;30104.47;0.9274615049362183
8667;2012-09-28;23_10;27041.422;24121.893;30399.082;30667.56;0.881759762763977
8668;2012-10-05;23_10;29254.135;25855.314;32153.764;31915.33;0.9166170358657837
8669;2012-10-12;23_10;27872.252;24724.21;31356.348;31201.32;0.893303632736206
8670;2012-10-19;23_10;27230.33;23443.896;31162.709;29590.68;0.9202333688735962
8671;2012-10-26;23_10;26623.047;21880.979;30207.373;27794.8;0.9578427076339722
8672;2012-09-07;23_11;28004.838;25175.576;30329.607;23942.68;0.830338180065155
8673;2012-09-14;23_11;25529.938;23105.27;27685.645;21527.48;0.814076840877533
8674;2012-09-21;23_11;24670.012;21999.564;27128.148;20586.28;0.8016284704208374
8675;2012-09-28;23_11;23294.105;20982.635;25657.357;23732.98;0.9815077781677246
8676;2012-10-05;23_11;24972.975;21572.139;28518.816;25715.1;0.9711405038833618
8677;2012-10-12;23_11;24189.37;20940.068;26425.246;30022.97;0.8056954145431519
8678;2012-10-19;23_11;25161.107;21936.096;27605.342;25569.87;0.9840139150619507
8679;2012-10-26;23_11;24821.305;21937.484;27895.396;25080.96;0.9896472692489624
8680;2012-09-07;23_12;6404.6294;5721.0513;6949.5415;6460.31;0.9913811087608337
8681;2012-09-14;23_12;6667.7485;5773.5806;7126.4365;5128.78;0.699934720993042
8682;2012-09-21;23_12;6211.2163;5286.653;7020.728;5049.49;0.7699320316314697
8683;2012-09-28;23_12;5662.28;4837.433;6511.4834;5048.2;0.8783566951751709
8684;2012-10-05;23_12;5856.786;4823.4004;6714.221;4825.06;0.786173403263092
8685;2012-10-12;23_12;5576.875;4707.525;6310.702;4209.0;0.6750118732452393
8686;2012-10-19;23_12;5681.0967;4883.182;6345.257;5036.52;0.8720194101333618
8687;2012-10-26;23_12;5013.0913;4436.861;5760.02;5510.37;0.9097558259963989
8688;2012-09-07;23_13;44318.965;41431.613;47902.92;46501.09;0.9530736804008484
8689;2012-09-14;23_13;41283.637;37002.19;45623.523;39905.39;0.9654621481895447
8690;2012-09-21;23_13;39878.094;35204.285;44010.824;39360.61;0.9868527054786682
8691;2012-09-28;23_13;38028.92;34216.12;42652.477;38907.86;0.9774097800254822
8692;2012-10-05;23_13;39077.324;35004.062;43114.766;43746.78;0.8932616710662842
8693;2012-10-12;23_13;37550.65;33535.01;41154.465;40902.74;0.918047308921814
8694;2012-10-19;23_13;35541.062;32769.617;39051.9;37233.08;0.9545561075210571
8695;2012-10-26;23_13;33138.7;30578.213;37271.023;36661.84;0.9039016962051392
8696;2012-09-07;23_14;38937.086;34933.6;41621.277;35838.04;0.9135262966156006
8697;2012-09-14;23_14;37128.145;32672.678;40733.395;29934.45;0.7596850395202637
8698;2012-09-21;23_14;33384.62;29401.305;37173.85;34541.9;0.9664964079856873
8699;2012-09-28;23_14;31001.695;27042.846;34911.527;33375.21;0.9288838505744934
8700;2012-10-05;23_14;31438.37;27851.838;35967.152;35776.22;0.8787504434585571
8701;2012-10-12;23_14;30117.715;26743.459;34419.88;32269.15;0.93332839012146
8702;2012-10-19;23_14;31445.973;27690.402;34685.02;32298.46;0.9736059308052063
8703;2012-10-26;23_14;31126.113;27778.674;33696.29;30866.79;0.9915986061096191
8704;2012-09-07;23_16;15585.202;13990.468;16592.479;12706.8;0.7734754085540771
8705;2012-09-14;23_16;14691.326;13295.452;16253.197;9657.12;0.4787052273750305
8706;2012-09-21;23_16;14064.512;12691.763;15793.545;9288.65;0.4858390688896179
8707;2012-09-28;23_16;13640.733;12084.197;15447.276;7333.27;0.13988393545150757
8708;2012-10-05;23_16;13751.441;11751.751;15444.449;5828.35;-0.359405517578125
8709;2012-10-12;23_16;13403.27;11497.121;15444.914;5452.9;-0.4580075740814209
8710;2012-10-19;23_16;12213.219;10337.686;14048.982;6048.56;-0.019194483757019043
8711;2012-10-26;23_16;12051.407;9231.647;14611.928;4971.83;-0.42393791675567627
8712;2012-09-07;23_17;29593.314;27326.623;32531.918;27441.33;0.9215787053108215
8713;2012-09-14;23_17;27893.523;26003.832;30382.404;24785.98;0.8746249675750732
8714;2012-09-21;23_17;26691.508;23998.26;29917.676;25455.36;0.9514386057853699
8715;2012-09-28;23_17;26132.547;22991.129;28504.42;25408.41;0.9715000987052917
8716;2012-10-05;23_17;27616.355;24300.486;29639.135;31542.19;0.8755370378494263
8717;2012-10-12;23_17;25430.64;23743.586;26851.834;29694.93;0.8563967347145081
8718;2012-10-19;23_17;25747.008;22672.121;28447.133;28397.17;0.9066751003265381
8719;2012-10-26;23_17;24303.678;21401.469;27401.947;25373.35;0.9578427076339722
8720;2012-09-07;23_18;61.176167;0.0;157.4134;572.91;0.1067814826965332
8721;2012-09-14;23_18;29.726032;0.0;172.27777;1086.33;0.02736377716064453
8722;2012-09-21;23_18;123.1806;25.10623;211.51903;7478.66;0.01647096872329712
8723;2012-09-28;23_18;282.11694;122.39854;356.46927;8570.59;0.032916903495788574
8724;2012-10-05;23_18;226.21385;158.39305;295.87766;13544.82;0.016701161861419678
8725;2012-10-12;23_18;127.7836;51.108727;291.3416;16892.13;0.007564663887023926
8726;2012-10-19;23_18;246.4361;123.56405;348.50415;21461.82;0.011482536792755127
8727;2012-10-26;23_18;178.91614;109.99394;255.25381;27008.5;0.006624460220336914
8728;2012-09-07;23_19;995.2446;757.5713;1270.83;1182.62;0.841559112071991
8729;2012-09-14;23_19;885.8999;550.18353;1154.4126;1312.04;0.6752079725265503
8730;2012-09-21;23_19;1160.2422;763.05286;1489.9824;949.93;0.7786024212837219
8731;2012-09-28;23_19;1075.9508;791.012;1299.0771;691.93;0.44500046968460083
8732;2012-10-05;23_19;1036.4839;760.10004;1259.181;926.34;0.8810977935791016
8733;2012-10-12;23_19;921.1937;615.5118;1233.593;1292.47;0.7127389907836914
8734;2012-10-19;23_19;1160.7544;892.9193;1427.2908;1124.91;0.9681357741355896
8735;2012-10-26;23_19;1371.7417;773.8272;1294.105;1436.75;0.9547532200813293
8736;2012-09-07;23_2;82772.81;75366.42;89318.75;79022.61;0.9525426626205444
8737;2012-09-14;23_2;77163.92;70199.7;83983.64;68403.84;0.8719358444213867
8738;2012-09-21;23_2;72600.81;66587.125;79553.51;68505.67;0.940221905708313
8739;2012-09-28;23_2;68195.61;60545.29;76773.43;69902.67;0.9755794405937195
8740;2012-10-05;23_2;69636.45;62733.016;77453.09;73844.48;0.9430150389671326
8741;2012-10-12;23_2;67880.15;61688.035;74102.75;72490.07;0.936406135559082
8742;2012-10-19;23_2;66502.46;59938.688;72448.74;69170.0;0.9614350199699402
8743;2012-10-26;23_2;64386.27;58294.42;70709.63;66410.81;0.9695148468017578
8744;2012-09-07;23_20;14951.036;13455.218;16299.412;13753.38;0.9129191637039185
8745;2012-09-14;23_20;13219.065;11736.964;14787.8125;10414.86;0.7307496070861816
8746;2012-09-21;23_20;12855.603;11566.92;14505.922;9959.86;0.7092587947845459
8747;2012-09-28;23_20;12344.69;10604.485;13882.026;11204.26;0.89821457862854
8748;2012-10-05;23_20;12282.09;10658.071;14551.09;13765.26;0.8922526836395264
8749;2012-10-12;23_20;11652.062;10129.805;13438.273;11258.37;0.9650312066078186
8750;2012-10-19;23_20;11430.579;10120.382;12740.627;10293.47;0.8895310163497925
8751;2012-10-26;23_20;10709.272;9489.934;12846.507;9436.83;0.8651620745658875
8752;2012-09-07;23_21;8639.675;7858.3794;9587.897;9262.61;0.9327473044395447
8753;2012-09-14;23_21;7841.197;6977.574;8945.291;8028.07;0.9767225384712219
8754;2012-09-21;23_21;7616.1987;6663.614;8688.264;7582.98;0.9956192970275879
8755;2012-09-28;23_21;7311.507;6325.167;8351.524;8052.99;0.907924473285675
8756;2012-10-05;23_21;7686.45;6571.152;8635.943;8408.39;0.9141405820846558
8757;2012-10-12;23_21;7917.6094;6717.1987;9266.224;8486.51;0.9329641461372375
8758;2012-10-19;23_21;7679.7017;6649.5605;8939.986;8652.2;0.8876010179519653
8759;2012-10-26;23_21;7764.746;6525.3643;8913.34;8899.7;0.8724727630615234
8760;2012-09-07;23_22;28709.506;26317.639;31205.572;27911.3;0.971402108669281
8761;2012-09-14;23_22;25673.926;22869.158;29510.008;24655.91;0.9587110877037048
8762;2012-09-21;23_22;24627.623;21750.926;26979.652;24910.45;0.9886462688446045
8763;2012-09-28;23_22;23553.508;21206.756;26217.951;24755.37;0.9514504671096802
8764;2012-10-05;23_22;24385.66;21738.098;27716.88;26006.65;0.9376701712608337
8765;2012-10-12;23_22;22562.82;19959.395;25053.953;25128.35;0.8979029655456543
8766;2012-10-19;23_22;21719.115;19332.193;24728.447;24174.9;0.8984159231185913
8767;2012-10-26;23_22;20391.598;17548.037;23598.148;19183.85;0.9370434880256653
8768;2012-09-07;23_23;48141.13;44578.73;52774.26;43084.13;0.8826249837875366
8769;2012-09-14;23_23;47063.06;43443.51;51341.54;41917.84;0.8772546648979187
8770;2012-09-21;23_23;46418.69;41543.65;50943.637;48344.16;0.960171639919281
8771;2012-09-28;23_23;43898.805;39861.484;48202.613;48916.3;0.8974269032478333
8772;2012-10-05;23_23;47083.625;43260.395;52807.82;58767.05;0.8011908531188965
8773;2012-10-12;23_23;45532.164;40325.848;50882.77;56076.24;0.8119689226150513
8774;2012-10-19;23_23;48227.43;43185.695;53061.508;52318.1;0.9218115210533142
8775;2012-10-26;23_23;47788.77;42795.18;53061.473;51203.34;0.9333135485649109
8776;2012-09-07;23_24;14733.486;13075.942;15904.165;9044.92;0.3710761070251465
8777;2012-09-14;23_24;13428.545;11428.105;15612.387;9026.44;0.5123100280761719
8778;2012-09-21;23_24;12542.724;10812.34;14530.103;10869.88;0.8461028337478638
8779;2012-09-28;23_24;11324.974;9843.424;13363.392;10913.3;0.9622777700424194
8780;2012-10-05;23_24;11372.738;9177.599;13444.894;12877.44;0.8831520676612854
8781;2012-10-12;23_24;10941.003;8906.026;13387.013;11512.1;0.9503915905952454
8782;2012-10-19;23_24;10983.6875;9362.752;12875.528;11909.38;0.9222719669342041
8783;2012-10-26;23_24;10878.371;9130.085;12601.007;11300.4;0.9626535773277283
8784;2012-09-07;23_25;15258.509;13692.291;16720.293;15420.45;0.9894982576370239
8785;2012-09-14;23_25;14510.613;12637.905;15943.771;14566.34;0.9961742758750916
8786;2012-09-21;23_25;14617.091;13078.841;15578.906;15770.61;0.9268563985824585
8787;2012-09-28;23_25;14627.978;12785.47;16467.084;15734.63;0.9296677112579346
8788;2012-10-05;23_25;15433.753;13751.41;17888.826;18722.02;0.8243637084960938
8789;2012-10-12;23_25;14713.974;13127.623;16489.729;17242.69;0.8533456325531006
8790;2012-10-19;23_25;15505.911;13559.165;17466.469;16445.37;0.942874014377594
8791;2012-10-26;23_25;15285.103;13232.404;17317.219;15000.54;0.9810298681259155
8792;2012-09-07;23_26;12453.789;11330.244;13489.959;14601.01;0.8529402613639832
8793;2012-09-14;23_26;12809.6875;11114.077;13785.75;14855.25;0.8623003959655762
8794;2012-09-21;23_26;11454.625;10151.47;12720.155;17770.48;0.6445872783660889
8795;2012-09-28;23_26;10569.209;9385.703;12400.781;18788.45;0.5625375509262085
8796;2012-10-05;23_26;11122.696;10003.434;12915.008;18567.0;0.5990572571754456
8797;2012-10-12;23_26;11390.543;9870.503;12785.938;17429.93;0.6535048484802246
8798;2012-10-19;23_26;11691.475;10433.724;13330.304;18453.0;0.633581280708313
8799;2012-10-26;23_26;11433.812;9779.279;12938.094;13614.19;0.8398451209068298
8800;2012-09-07;23_27;3444.9033;3054.2441;3903.5754;2674.55;0.7119690179824829
8801;2012-09-14;23_27;3270.8608;2687.0042;3869.0793;2692.17;0.7850466966629028
8802;2012-09-21;23_27;3265.225;2709.9253;3767.6199;3308.34;0.9869678020477295
8803;2012-09-28;23_27;3115.9841;2622.8586;3774.1187;3783.72;0.823523998260498
8804;2012-10-05;23_27;3521.971;2945.353;4099.842;3958.95;0.8896225094795227
8805;2012-10-12;23_27;3221.7656;2544.4497;3779.0066;4528.25;0.7114813923835754
8806;2012-10-19;23_27;3332.3726;2800.033;3914.9746;6152.41;0.5416369438171387
8807;2012-10-26;23_27;3360.2302;2691.9058;4139.775;4823.64;0.6966171264648438
8808;2012-09-07;23_28;646.14087;506.33347;816.4297;683.57;0.9452446103096008
8809;2012-09-14;23_28;732.1267;480.8754;995.2625;775.13;0.9445211887359619
8810;2012-09-21;23_28;796.70526;501.39706;987.0705;863.17;0.9229992628097534
8811;2012-09-28;23_28;695.8191;463.30603;857.3952;943.93;0.7371511459350586
8812;2012-10-05;23_28;850.6518;522.1088;1020.084;1150.65;0.7392793297767639
8813;2012-10-12;23_28;899.4537;515.2009;1145.3243;1267.39;0.709689736366272
8814;2012-10-19;23_28;873.5443;459.63373;1218.8485;2169.05;0.4027312994003296
8815;2012-10-26;23_28;833.36755;595.3832;1208.1874;2434.03;0.3423817753791809
8816;2012-09-07;23_29;11793.4;10583.77;13026.449;10922.96;0.920310914516449
8817;2012-09-14;23_29;10972.567;9545.641;12130.199;10311.72;0.9359129667282104
8818;2012-09-21;23_29;10704.475;9157.898;12245.197;10283.06;0.9590185284614563
8819;2012-09-28;23_29;10345.405;8700.948;11680.186;10184.46;0.9841969609260559
8820;2012-10-05;23_29;10549.443;9288.24;11922.014;10897.35;0.9680742025375366
8821;2012-10-12;23_29;10248.113;8995.399;11209.978;11755.19;0.8717947602272034
8822;2012-10-19;23_29;10123.759;8982.03;11623.82;10114.62;0.9990965127944946
8823;2012-10-26;23_29;10481.603;9119.726;11650.925;11872.74;0.8828292489051819
8824;2012-09-07;23_3;47833.99;43756.6;52012.94;27449.09;0.25735610723495483
8825;2012-09-14;23_3;43765.67;39585.645;49731.152;17889.88;-0.4463925361633301
8826;2012-09-21;23_3;38924.973;34189.086;43351.96;15033.02;-0.5892983675003052
8827;2012-09-28;23_3;32113.945;27251.592;37996.336;13676.18;-0.3481663465499878
8828;2012-10-05;23_3;27919.936;23029.451;32672.465;14477.92;0.07155060768127441
8829;2012-10-12;23_3;24751.297;20480.832;28683.266;15071.38;0.3577285408973694
8830;2012-10-19;23_3;22366.35;18790.719;27048.467;12836.48;0.25759488344192505
8831;2012-10-26;23_3;20444.309;16787.889;24676.098;12668.32;0.38618630170822144
8832;2012-09-07;23_30;8144.152;7420.072;8812.639;6839.48;0.8092439770698547
8833;2012-09-14;23_30;7246.909;6249.051;8042.562;6884.7;0.9473893046379089
8834;2012-09-21;23_30;7155.0;6320.2837;7922.3354;6545.6;0.9068993330001831
8835;2012-09-28;23_30;6658.7;5835.1597;7406.6504;5731.92;0.8383123874664307
8836;2012-10-05;23_30;6475.098;5745.2227;7394.8228;5671.78;0.8583657145500183
8837;2012-10-12;23_30;6251.683;5194.9385;7304.4146;5826.9;0.9270996451377869
8838;2012-10-19;23_30;6668.448;5760.875;7416.7285;5361.58;0.756253182888031
8839;2012-10-26;23_30;6249.2764;5287.868;7199.9624;6530.32;0.956963300704956
8840;2012-09-07;23_31;6756.699;5846.8564;7708.352;4947.13;0.6342183351516724
8841;2012-09-14;23_31;6219.2285;5188.4062;6852.7954;2919.22;-0.13044190406799316
8842;2012-09-21;23_31;5620.859;4710.1074;6623.9443;4029.35;0.6050209999084473
8843;2012-09-28;23_31;5209.6577;4217.0615;6396.482;3283.94;0.4135953187942505
8844;2012-10-05;23_31;4997.6597;4185.2344;5902.2964;4601.12;0.9138167500495911
8845;2012-10-12;23_31;4795.273;3779.8958;5502.6284;5546.56;0.8645489811897278
8846;2012-10-19;23_31;5160.2764;4211.737;5942.0444;5629.44;0.9166589379310608
8847;2012-10-26;23_31;5012.655;4124.984;5913.989;4624.13;0.9159787893295288
8848;2012-09-07;23_32;10329.658;9384.737;11119.042;9294.36;0.8886101245880127
8849;2012-09-14;23_32;9690.836;8591.788;10733.897;8869.88;0.9074445366859436
8850;2012-09-21;23_32;8878.492;7927.63;10221.923;10716.86;0.8284602165222168
8851;2012-09-28;23_32;8766.266;7538.7236;9862.475;8922.25;0.9825173616409302
8852;2012-10-05;23_32;8397.363;7578.2637;10122.322;9796.85;0.8571493625640869
8853;2012-10-12;23_32;8749.841;7564.8496;10228.913;8154.1;0.9269397258758545
8854;2012-10-19;23_32;8937.928;7564.3994;10154.586;10029.1;0.8911994099617004
8855;2012-10-26;23_32;8701.918;7457.377;9965.7295;8134.15;0.9301994442939758
8856;2012-09-07;23_33;14813.839;13407.94;16449.857;11141.65;0.6704089641571045
8857;2012-09-14;23_33;13712.903;11996.259;15970.94;8952.61;0.46827876567840576
8858;2012-09-21;23_33;12871.729;11789.346;14828.579;10341.51;0.7553337216377258
8859;2012-09-28;23_33;11740.624;10136.0625;13709.598;10839.58;0.9168746471405029
8860;2012-10-05;23_33;11886.406;10146.345;13592.859;11887.18;0.9999349117279053
8861;2012-10-12;23_33;10921.932;9342.949;13068.869;11582.17;0.9429953098297119
8862;2012-10-19;23_33;11122.834;9645.147;12878.779;12005.5;0.9264782071113586
8863;2012-10-26;23_33;11162.324;9942.193;12936.263;10462.62;0.9331234097480774
8864;2012-09-07;23_34;26109.365;23861.615;28559.068;25306.12;0.968258798122406
8865;2012-09-14;23_34;25118.77;22720.41;27663.105;24057.43;0.9558830857276917
8866;2012-09-21;23_34;24541.006;22499.195;28129.803;26762.99;0.9169754981994629
8867;2012-09-28;23_34;23534.85;21142.531;26194.934;27066.79;0.8695102334022522
8868;2012-10-05;23_34;23374.16;20661.016;27386.484;28018.29;0.8342465162277222
8869;2012-10-12;23_34;23250.7;20729.17;25777.078;24424.43;0.9519444108009338
8870;2012-10-19;23_34;24069.61;20822.271;27415.396;23672.5;0.9832248687744141
8871;2012-10-26;23_34;23258.408;19813.014;26405.354;24845.08;0.9361373782157898
8872;2012-09-07;23_35;4507.813;3951.2114;5208.265;4885.08;0.9227715730667114
8873;2012-09-14;23_35;4283.146;3607.6614;5121.3945;5040.25;0.8497884273529053
8874;2012-09-21;23_35;4757.7085;3922.4778;5384.8086;5276.05;0.9017558097839355
8875;2012-09-28;23_35;4426.4795;3492.3645;5357.616;5611.43;0.7888326644897461
8876;2012-10-05;23_35;5081.2515;4397.021;5634.0083;6087.89;0.8346490263938904
8877;2012-10-12;23_35;4619.946;3979.7395;5390.2427;4781.86;0.9661399126052856
8878;2012-10-19;23_35;4441.0015;3716.1199;5292.3223;4620.91;0.9610663652420044
8879;2012-10-26;23_35;4258.5474;3447.4265;4813.4453;4447.63;0.9574869275093079
8880;2012-09-07;23_36;1668.8654;1179.517;2244.1035;1375.17;0.7864298224449158
8881;2012-09-14;23_36;1912.1349;1200.274;2439.1104;1244.13;0.4630746841430664
8882;2012-09-21;23_36;2404.472;1756.6921;2825.946;1953.72;0.769285261631012
8883;2012-09-28;23_36;2143.1553;1415.6904;2806.4583;1973.3;0.9139232635498047
8884;2012-10-05;23_36;2196.7822;1549.1046;2672.282;3408.33;0.6445332765579224
8885;2012-10-12;23_36;2037.4111;1364.4012;2561.0466;2721.95;0.7485116124153137
8886;2012-10-19;23_36;2235.7078;1534.9452;2995.8408;3572.2;0.6258629560470581
8887;2012-10-26;23_36;2478.3167;1806.8812;3041.251;2407.25;0.9704780578613281
8888;2012-09-07;23_38;45319.094;41937.5;48130.176;48444.09;0.935492753982544
8889;2012-09-14;23_38;43703.2;40367.383;47095.73;56029.58;0.7800022959709167
8890;2012-09-21;23_38;42129.773;38639.953;46388.27;42723.36;0.986106276512146
8891;2012-09-28;23_38;41402.984;37983.93;45141.906;42933.07;0.9643611311912537
8892;2012-10-05;23_38;41574.61;38679.613;46384.016;50129.2;0.829349160194397
8893;2012-10-12;23_38;42723.35;38064.957;46713.086;44531.23;0.9594020247459412
8894;2012-10-19;23_38;41230.883;36866.86;45696.582;42139.4;0.9784402251243591
8895;2012-10-26;23_38;39970.906;36284.49;44024.258;46706.24;0.8557937145233154
8896;2012-09-07;23_4;33045.008;29393.99;35241.223;33044.35;0.9999801516532898
8897;2012-09-14;23_4;30554.824;27994.264;33208.11;28276.65;0.9194326996803284
8898;2012-09-21;23_4;28828.992;25273.016;32289.035;27640.53;0.9570028781890869
8899;2012-09-28;23_4;27414.945;24091.941;31042.268;27568.72;0.9944220781326294
8900;2012-10-05;23_4;28458.742;25311.11;31389.965;30232.25;0.9413372278213501
8901;2012-10-12;23_4;27050.283;23929.15;30187.268;29004.25;0.9326317310333252
8902;2012-10-19;23_4;26096.238;23056.371;28967.61;27475.36;0.9498051404953003
8903;2012-10-26;23_4;24619.592;21217.766;27824.395;28017.74;0.878714382648468
